test_id,test_description,action_type,negative_scope,execution_mode,negative_match_type,promotion_match_type,search_term,campaign_resource,ad_group_resource,shared_set_resource,expected_status,expected_message
17,Account Shared List - Conflict with positive - Preview,ADD_NEGATIVE,SHARED_LIST,PREVIEW,EXACT,EXACT,ciao,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11946079553,CONFLICT,Conflicts with positive
18,Account Shared List - Conflict with positive - Apply,ADD_NEGATIVE,SHARED_LIST,APPLY,EXACT,EXACT,machu,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11946079553,CONFLICT,Conflicts with positive
19,MCC Shared List - New keyword - Preview,ADD_NEGATIVE,MCC_SHARED_LIST,PREVIEW,BROAD,EXACT,t260121_mcc_001,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11934683181,PREVIEW,Will add negative
20,MCC Shared List - New keyword - Apply,ADD_NEGATIVE,MCC_SHARED_LIST,APPLY,BROAD,EXACT,t260121_mcc_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11934683181,SUCCESS,Added negative
21,MCC Shared List - Duplicate keyword - Preview,ADD_NEGATIVE,MCC_SHARED_LIST,PREVIEW,BROAD,EXACT,barcelona,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11934683181,ALREADY_EXISTS,Already exists
22,MCC Shared List - Duplicate keyword - Apply,ADD_NEGATIVE,MCC_SHARED_LIST,APPLY,BROAD,EXACT,barcelona,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11934683181,ALREADY_EXISTS,Already exists
23,MCC Shared List - Conflict with positive - Preview,ADD_NEGATIVE,MCC_SHARED_LIST,PREVIEW,EXACT,EXACT,pichu,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11934683181,CONFLICT,Conflicts with positive
24,MCC Shared List - Conflict with positive - Apply,ADD_NEGATIVE,MCC_SHARED_LIST,APPLY,EXACT,EXACT,learning analytics,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,customers/4947372993/sharedSets/11934683181,CONFLICT,Conflicts with positive
25,Promote to Keyword - New - Preview,PROMOTE_TO_KEYWORD,CAMPAIGN,PREVIEW,EXACT,EXACT,t260121_promo_001,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,PREVIEW,Will promote
26,Promote to Keyword - New - Apply,PROMOTE_TO_KEYWORD,CAMPAIGN,APPLY,EXACT,EXACT,t260121_promo_002,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,SUCCESS,Promoted
27,Promote to Keyword - Duplicate EXACT - Preview,PROMOTE_TO_KEYWORD,CAMPAIGN,PREVIEW,EXACT,EXACT,maldini,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,ALREADY_EXISTS,Already exists
28,Promote to Keyword - Duplicate EXACT - Apply,PROMOTE_TO_KEYWORD,CAMPAIGN,APPLY,EXACT,EXACT,maldini,customers/4947372993/campaigns/16781816808,customers/4947372993/adGroups/134873782963,,ALREADY_EXISTS,Already exists
